Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
656000	-4574.299563311645	-4522.851431626545	-51.44813168510086	0.12984177672099223	24.076481405147252	4.138991010542346E-4	
656500	-4569.296845984297	-4517.159182116938	-52.13766386735949	0.089472016510703	23.46933647160559	3.626934653009171E-4	
657000	-4572.134279072119	-4519.417506943928	-52.716772128191096	0.07454829315854127	23.78107799983159	3.8529622216104713E-4	
657500	-4570.374887952839	-4520.237016019995	-50.13787193284361	0.113003068925725	22.456390704286417	3.2168877924398313E-4	
658000	-4570.2305207118125	-4517.981602268008	-52.24891844380491	0.0777700780704988	21.73072513982806	3.3873851428081893E-4	
658500	-4571.503130282962	-4516.050807201218	-55.45232308174403	0.08603893410169751	25.843735238791368	3.4941009459536206E-4	
659000	-4567.598873139842	-4515.595618126772	-52.00325501306993	0.1430879746761626	23.649890832245084	3.669804238486381E-4	
659500	-4572.430185574847	-4518.3818133283685	-54.04837224647838	0.08894776977030351	24.8977845564201	3.395103598648537E-4	
660000	-4571.865816978993	-4518.446526476767	-53.41929050222633	0.1461703424701243	23.935062182379518	3.304848022233308E-4	
660500	-4570.021877448785	-4518.54535665937	-51.47652078941546	0.1230166669626539	22.795552982660155	3.662994116147153E-4	
661000	-4571.203284398784	-4518.523389252419	-52.67989514636402	0.10568170862030815	24.153176693781358	3.438412022182485E-4	
661500	-4574.999474006925	-4523.921573277332	-51.077900729593026	0.14234284041878065	22.581431900279796	3.464346788626937E-4	
662000	-4572.448852576801	-4521.681181762477	-50.7676708143244	0.11135276161568293	22.814965290970513	3.7801515392186895E-4	
662500	-4578.90880431269	-4526.58761785432	-52.32118645836996	0.11634721754111832	23.404614346725566	3.8338496923786587E-4	
663000	-4575.295333724068	-4522.969637840944	-52.325695883123565	0.08847345039227927	23.190051317182014	3.483411680537932E-4	
663500	-4571.530661343174	-4517.8896670129525	-53.64099433022175	0.1319661468438946	24.694540910504927	3.2356304242425163E-4	
664000	-4574.624973344665	-4522.644694496709	-51.98027884795566	0.13588669090998542	23.78709874121814	3.6357237955739354E-4	
664500	-4574.8169071144175	-4522.204421117936	-52.61248599648134	0.12668775220458736	24.6990744367607	3.8787484673151733E-4	
665000	-4569.110576547032	-4517.792862618113	-51.317713928918934	0.13597851221213259	20.700217761160218	4.192118764522397E-4	
665500	-4565.50008627151	-4514.47734972499	-51.02273654651964	0.09279792627416086	21.697942009650774	3.853826126088501E-4	
666000	-4574.534332112478	-4521.023518075563	-53.510814036915875	0.08758938116034849	24.709132216311147	3.314921603889529E-4	
666500	-4574.981572907542	-4521.8247718055645	-53.15680110197749	0.14436889127172195	24.192039056322766	3.296118940848492E-4	
667000	-4577.143457496565	-4526.231521106078	-50.911936390487256	0.172602321669645	22.96635960760862	4.2730296578883796E-4	
667500	-4571.768262604837	-4521.618303180288	-50.14995942454922	0.1327156723139715	22.462303454009216	3.557847343669326E-4	
668000	-4571.825773044206	-4520.759404663559	-51.06636838064672	0.08642611557647444	22.8318334867556	3.60796567264144E-4	
668500	-4569.93184069995	-4518.603471487715	-51.328369212234776	0.10539989078625889	23.7392448820251	3.679367789848452E-4	
669000	-4573.293566750992	-4521.958937512017	-51.33462923897489	0.10496690875341945	23.726611257103066	4.063727636917025E-4	
669500	-4571.999909279869	-4519.456380016029	-52.54352926384034	0.17870358280638163	22.274587658322588	4.1354402179744667E-4	
670000	-4572.834516733913	-4521.125758235159	-51.708758498753625	0.12886896620202692	23.300088551104654	3.793855265454457E-4	
670500	-4570.557914858337	-4517.999469939243	-52.558444919094825	0.15541015091248764	21.359083716855107	3.579867793258472E-4	
671000	-4573.802439138536	-4522.169203438532	-51.63323570000331	0.07741139093399128	22.57247480853379	4.6368924086998686E-4	
671500	-4576.829649622745	-4521.880231619256	-54.94941800348861	0.0805941828648568	25.052237557280304	2.8270655118919506E-4	
672000	-4572.686725880715	-4520.267925218779	-52.41880066193567	0.09695085771071245	23.772457945536726	3.2283645136804544E-4	
672500	-4568.157590185943	-4515.558928036846	-52.59866214909759	0.14174669106853888	23.83450141865997	3.1637224370113516E-4	
673000	-4571.941835493241	-4519.996050106934	-51.945785386307776	0.13962875833915644	21.891918580164063	3.806633180524415E-4	
673500	-4571.622369568758	-4520.209161998051	-51.4132075707065	0.10979645956557149	23.43383576604409	3.775639866526488E-4	
674000	-4573.041863778895	-4523.314150813081	-49.72771296581375	0.1442065565237314	22.90602645671156	4.102721398986541E-4	
674500	-4577.38398999983	-4526.2688703159365	-51.11511968389398	0.11868768189375191	23.842607701686315	4.564718754095967E-4	
675000	-4573.995665460398	-4523.828925439058	-50.16674002134038	0.1268477215817892	21.601649771861098	3.934156717761723E-4	
675500	-4569.955088989377	-4519.029984020644	-50.92510496873295	0.1540765020241968	22.669047706144095	4.1633984199774225E-4	
676000	-4576.658512152289	-4522.9931836513515	-53.66532850093793	0.14327035418674644	24.901613144184267	3.5282858868154434E-4	
676500	-4574.286096107378	-4524.01099396188	-50.275102145499176	0.12253659509924554	22.840846338792087	3.7026313121810487E-4	
677000	-4576.237179219454	-4522.944428913485	-53.292750305969314	0.0637317880729692	22.781400120850783	3.707748789287542E-4	
677500	-4574.023121690861	-4523.18548213018	-50.83763956068084	0.12450097535618969	22.25175487820064	3.6385381787766883E-4	
678000	-4573.875758056768	-4522.368998263706	-51.50675979306168	0.1380998251550237	22.211030020032048	3.8755485829204553E-4	
678500	-4577.04598970069	-4526.473092235388	-50.572897465302354	0.09364484403503265	22.14892592290279	4.215458909942408E-4	
679000	-4581.428708733016	-4530.936913854144	-50.49179487887197	0.13402608992987888	22.650797147610636	4.182562971728306E-4	
679500	-4576.031419496186	-4523.188795241562	-52.84262425462349	0.12068006010969323	20.954025759077712	3.5573242623450596E-4	
680000	-4573.4475488480775	-4521.53597941843	-51.9115694296481	0.12236616473062352	22.457906334623324	3.4441978036780515E-4	
680500	-4571.455893580772	-4518.920981116047	-52.53491246472472	0.171622214886114	21.394152134447275	3.9692186676683203E-4	
681000	-4575.65355296815	-4522.337216337424	-53.31633663072489	0.07321053373795885	24.786349171377747	3.365628044546332E-4	
681500	-4573.217280991411	-4519.244610243442	-53.97267074796865	0.08992962861249824	24.879224354119867	3.2124050562955475E-4	
682000	-4574.183710742812	-4522.253831374748	-51.92987936806395	0.0871400517469252	22.472134415035907	3.564882817194316E-4	
682500	-4574.852032923293	-4522.7464048895745	-52.105628033719	0.15929927128244165	22.095450658489913	2.837882443841284E-4	
683000	-4571.371285956348	-4520.317056672569	-51.05422928377887	0.11323093852827797	22.931029894297026	3.076245574693023E-4	
683500	-4569.227307001779	-4516.562037887552	-52.66526911422696	0.08272174811692797	23.776447492863152	3.564971708664326E-4	
684000	-4569.53163617686	-4517.888417422141	-51.643218754718795	0.0977690350176223	23.69278359606428	3.053441420843512E-4	
684500	-4574.830055721858	-4522.687860888984	-52.14219483287468	0.10172117431760243	24.126456644062877	3.21105811566777E-4	
685000	-4576.8589438913605	-4521.662681258348	-55.19626263301264	0.091906794206151	25.735116522531484	3.4119645030203214E-4	
685500	-4573.477657491339	-4518.394084417295	-55.08357307404496	0.07860207370973807	25.662093517886365	3.1520284675927315E-4	
686000	-4575.733750171687	-4523.9662682719345	-51.767481899751864	0.1472798337575157	22.228585602833455	4.317235780895562E-4	
686500	-4569.904638117548	-4518.766380255104	-51.13825786244305	0.08506937411727594	23.034042566238988	3.568355791153958E-4	
687000	-4578.274517862761	-4526.188920637549	-52.085597225212155	0.10636352262103002	24.642694720013772	2.966672457788663E-4	
687500	-4576.447558578999	-4524.738863069728	-51.70869550927125	0.17388849565047867	21.230330796314753	3.256614917270424E-4	
688000	-4575.3458028628365	-4523.987306040818	-51.35849682201827	0.08028043945905654	21.789902632457654	4.030616814220893E-4	
688500	-4577.99595224617	-4524.374609604865	-53.62134264130489	0.15075552292376684	24.13869624651523	3.449621127804069E-4	
689000	-4573.533360785967	-4521.497554937232	-52.03580584873479	0.09694218609993871	23.940957731419374	3.379737491963813E-4	
689500	-4571.467477501065	-4521.654961632703	-49.81251586836217	0.10468020501456347	22.793496740055023	3.6518349657673686E-4	
690000	-4571.238364362281	-4520.673357016921	-50.56500734536028	0.11502589583514695	22.218592991895324	3.548673812864287E-4	
690500	-4574.900968040523	-4523.8047211991925	-51.09624684133098	0.11364335445006885	22.325915853160772	3.1816014386116577E-4	
691000	-4573.641592173982	-4519.7913847663385	-53.85020740764362	0.10204072465175094	24.97671230459183	3.264013055630813E-4	
691500	-4571.682249478091	-4519.097279664229	-52.58496981386192	0.13519001665648384	23.77489084087387	3.3459388691383133E-4	
692000	-4567.268946066313	-4517.116422785894	-50.15252328041919	0.10276898547311515	22.662019682564967	3.432598221125959E-4	
692500	-4574.482750120011	-4523.274438264576	-51.20831185543454	0.09771959832651554	23.831482982688172	3.8186178796263996E-4	
693000	-4572.576330206353	-4521.349962535376	-51.22636767097735	0.09819749001830354	24.00773381503128	3.378396762074025E-4	
693500	-4568.865206772496	-4517.638270987851	-51.22693578464552	0.13913270263078195	23.5240571336583	3.8454109603241527E-4	
694000	-4570.4415048292	-4518.1616973021055	-52.27980752709498	0.10107232256985443	24.350213420274695	3.5710035210070797E-4	
694500	-4569.4227695827885	-4518.085275342828	-51.33749423996084	0.08129891014565319	22.802725669263516	3.617051979410668E-4	
695000	-4569.571096447494	-4518.089687378661	-51.48140906883238	0.09340480134960365	23.497732987743863	3.15158821347375E-4	
695500	-4569.297569934113	-4516.582229245345	-52.71534068876841	0.08572562775875342	24.244122281346897	3.7164577055974886E-4	
696000	-4574.257907713249	-4518.978257676763	-55.279650036485954	0.17352841965103347	23.693900854496306	3.9435447656742433E-4	
696500	-4571.840931251652	-4520.026872301311	-51.814058950341305	0.11623863734375389	23.718647353375207	2.9668552335207184E-4	
697000	-4569.758066284959	-4518.073667352583	-51.684398932376325	0.11286939327750561	23.38467290762506	3.4503176479175617E-4	
697500	-4570.494408334371	-4519.016383655831	-51.47802467853947	0.10365539814421991	23.395938149340314	3.5976855294457874E-4	
698000	-4572.257858101051	-4522.014847053358	-50.24301104769331	0.11534329986634462	22.7302409803626	3.455461651337386E-4	
698500	-4572.497963748607	-4518.979729640756	-53.51823410785083	0.09001836100786931	24.88082782305747	3.2388629301561455E-4	
699000	-4573.652515523572	-4520.3717299810105	-53.280785542561574	0.1254914367901249	24.269684701039452	3.1932174468830973E-4	
699500	-4573.162950772418	-4522.196974936516	-50.965975835902	0.13800179882103783	22.213603384354336	3.8582220904121546E-4	
700000	-4572.369690108534	-4521.499306610515	-50.87038349801897	0.12979635215047916	23.08850668655452	2.788060691169553E-4	
700500	-4574.040873371914	-4519.368621233731	-54.67225213818368	0.18436848637526324	23.784012327989146	3.682060975409475E-4	
701000	-4569.606902529072	-4519.1066863675715	-50.50021616150012	0.09178580608845419	22.4113701689162	3.322255424727125E-4	
701500	-4572.359871270111	-4520.5615641794075	-51.79830709070355	0.11646692776606118	22.595235055416037	3.754103498512851E-4	
702000	-4573.022921426214	-4520.10536175614	-52.917559670074276	0.11941603805252696	24.31087277032778	3.5544514253790517E-4	
702500	-4570.709418724799	-4519.635629111966	-51.07378961283334	0.1402384968840962	22.156179442250806	3.530753187548588E-4	
703000	-4573.357026190689	-4522.616516153016	-50.74051003767249	0.13165480972899335	22.045212871925965	4.102457687603368E-4	
703500	-4579.497695415645	-4524.937499991589	-54.56019542405564	0.11771881724477654	24.913978890475747	3.141036646773967E-4	
704000	-4573.389750580818	-4518.670101719136	-54.71964886168177	0.1935130329061928	22.366440726114956	3.5201435305525104E-4	
704500	-4577.581898837845	-4520.096517444433	-57.48538139341236	0.04751603598690788	24.550427850133094	3.872671667409204E-4	
705000	-4577.211876176063	-4523.876737476652	-53.33513869941119	0.14495378325424457	23.832467312277643	3.807106263850161E-4	
705500	-4574.37030131934	-4521.601741090641	-52.76856022869968	0.11858947808197977	20.535697899683313	4.248225089136887E-4	
706000	-4574.902201503473	-4521.901314584154	-53.00088691931951	0.13206903642887569	24.213008338065116	3.019939379114522E-4	
706500	-4572.075476862605	-4520.8072159818985	-51.26826088070638	0.10021445078966588	22.62861828835071	3.8010484046677645E-4	
707000	-4574.274057684443	-4520.212088755836	-54.06196892860639	0.09314743360451937	24.81564897191979	3.48676012992305E-4	
707500	-4578.778466211703	-4526.593828551982	-52.18463765972005	0.13497089240200746	23.31387546263673	3.451857487585011E-4	
708000	-4575.065806679331	-4523.495117920169	-51.57068875916266	0.16174988031825605	22.213534956089777	3.6653345728176394E-4	
708500	-4580.441055659945	-4522.422059654626	-58.018996005319536	0.21638108490005348	23.92827146319979	3.9130014014643566E-4	
709000	-4577.228686413519	-4524.291766880215	-52.936919533304504	0.161095783889994	23.72548787321869	3.752720425697299E-4	
709500	-4579.794578528815	-4528.889105099433	-50.905473429381544	0.10359425829585686	23.256790656787125	3.320658405864933E-4	
710000	-4578.673172338579	-4524.895163523766	-53.778008814812495	0.15769692350351683	23.6225945935127	3.867955582074322E-4	
710500	-4579.890356204219	-4527.141322893594	-52.74903331062389	0.16574324545125002	23.54428210347519	3.2694699627402004E-4	
711000	-4578.324736116751	-4525.580651383434	-52.744084733317614	0.0797632951234974	23.590336779398974	3.8774075397781234E-4	
711500	-4571.5523266955215	-4520.042732557904	-51.50959413761743	0.12272427011648782	23.025687832215382	3.671244655935316E-4	
712000	-4569.397956849027	-4517.582616512781	-51.81534033624596	0.09066909573268837	23.3288229011074	3.2607161216858556E-4	
712500	-4575.404454914631	-4522.56564783137	-52.83880708326031	0.0984017594926818	23.677679254982472	3.4906480893908196E-4	
713000	-4569.823226466102	-4517.504354172549	-52.318872293553156	0.09675906967027274	23.875977537004786	3.5256552467366974E-4	
713500	-4570.07255824212	-4519.3072186661	-50.76533957601994	0.10660414243364101	22.535131493706537	3.3344761886114056E-4	
714000	-4572.822724657029	-4520.027465773417	-52.79525888361137	0.12544036853179472	24.24086345163669	3.662130094894719E-4	
714500	-4573.904123322042	-4520.681420657018	-53.22270266502453	0.1680586307922221	22.557760881529443	3.615583732275845E-4	
715000	-4574.747835998098	-4523.986596194285	-50.76123980381229	0.1302382264504269	21.703818162462955	4.1127751355247885E-4	
715500	-4578.34158161461	-4525.016221363259	-53.32536025135077	0.1138737026958877	24.76279364034787	3.8018427561032557E-4	
716000	-4576.67727135106	-4523.946166475904	-52.73110487515579	0.13077842001610887	23.182476709003467	3.1173920484215464E-4	
716500	-4580.469067411981	-4527.416318104506	-53.052749307475004	0.09685175003038284	23.27286578579709	3.5297102466074913E-4	
717000	-4577.189336131295	-4521.796443278023	-55.392892853272	0.12188992060350998	25.13843004521152	2.88857316330161E-4	
717500	-4570.374119775769	-4518.959634894329	-51.414484881440536	0.10482868575646251	21.643488103696814	3.452063568701728E-4	
718000	-4567.968612542445	-4517.539993493887	-50.428619048558126	0.1045910649614592	21.98588949184257	4.0492238268803696E-4	
718500	-4569.111173202499	-4518.263913167642	-50.84726003485714	0.11205137093775495	22.34722014507156	3.535523759940647E-4	
719000	-4573.210063343127	-4520.288592377564	-52.9214709655636	0.18978062448416985	20.486634992072233	3.687391644888593E-4	
